Instance,Income
113537,90489.28979
113538,114353.9555
113539,58530.73774
113540,72503.91135
113541,35821.18908
113542,356766.6468
113543,-39076.40323
113544,74707.27789
113545,134838.1324
113546,163686.5111
113547,13755.3115
113548,51621.74771
113549,51537.05931
113550,51617.44854
113551,78970.38408
113552,126053.5153
113553,-251.4549269
113554,281722.59
113555,90544.82466
113556,75979.33861
113557,53301.30978
113558,27022.52456
113559,195386.9427
113560,48723.54472
113561,92552.31854
113562,114404.8195
113563,349991.4487
113564,29008.05519
113565,46908.03102
113566,155496.4392
113567,344921.639
113568,391129.1806
113569,197999.7388
113570,279703.488
113571,31177.9902
113572,355808.1477
113573,27370.36107
113574,13693.30203
113575,-28798.60959
113576,206948.8887
113577,1390.61655
113578,80387.5126
113579,278105.7682
113580,88669.80946
113581,266286.6136
113582,58542.64611
113583,100260.1644
113584,37493.84651
113585,112238.5859
113586,12244.54915
113587,160929.4053
113588,166969.6119
113589,13628.40879
113590,288036.0327
113591,138910.1991
113592,-20702.08812
113593,22316.15203
113594,79042.89912
113595,273168.6279
113596,197153.8878
113597,34169.4119
113598,-8260.51339
113599,32146.40411
113600,141637.9723
113601,40340.62078
113602,175660.3146
113603,65422.90553
113604,39360.19453
113605,-7158.093362
113606,126885.4879
113607,76270.96503
113608,169430.297
113609,-1597.977903
113610,36664.02852
113611,237508.3853
113612,491111.4652
113613,102749.8742
113614,-1206.872761
113615,8840.796349
113616,93087.86998
113617,132445.4852
113618,209622.3372
113619,287902.7558
113620,53582.83508
113621,151488.5014
113622,35485.8261
113623,71197.37053
113624,282762.0906
113625,154195.2392
113626,86947.52364
113627,54152.18524
113628,68425.93347
113629,66714.89404
113630,94817.27546
113631,-3867.624991
113632,-26308.0812
113633,27552.37192
113634,339419.8698
113635,61758.11777
113636,95398.63057
113637,-12781.44589
113638,64923.38223
113639,113104.01
113640,69935.10353
113641,61430.82006
113642,179770.5638
113643,63090.58018
113644,374695.9346
113645,218838.4805
113646,294227.8383
113647,49505.04043
113648,91951.51048
113649,24811.68324
113650,46965.71765
113651,74121.41583
113652,29185.90845
113653,149584.8913
113654,76903.35019
113655,47196.26862
113656,124320.5836
113657,479571.6486
113658,2472.934186
113659,132525.7162
113660,17595.49436
113661,185093.0509
113662,73315.6356
113663,71498.37059
113664,29202.01816
113665,355834.7477
113666,38846.50555
113667,55248.58963
113668,180463.7596
113669,19420.71409
113670,101413.5109
113671,110750.6153
113672,177931.3986
113673,60778.83591
113674,242074.5293
113675,276009.1514
113676,60551.48825
113677,-11820.61105
113678,77703.48309
113679,187429.5674
113680,71531.26018
113681,35840.3046
113682,65702.31907
113683,75165.25674
113684,108711.6946
113685,10865.66699
113686,116611.9294
113687,88695.132
113688,96885.99647
113689,-610.5130803
113690,104271.779
113691,154873.7785
113692,-1678.807215
113693,131884.7281
113694,177589.3327
113695,55266.00565
113696,131055.7161
113697,341573.7222
113698,77696.48383
113699,8600.599098
113700,130568.0459
113701,165947.0607
113702,153104.7425
113703,46384.83636
113704,10703.54021
113705,72121.82452
113706,313798.2283
113707,-5987.470059
113708,73705.90378
113709,72266.19504
113710,139466.4756
113711,37939.12898
113712,42426.82207
113713,77907.80058
113714,21645.91354
113715,59838.31203
113716,33578.1472
113717,616537.5585
113718,118279.4574
113719,-2837.753386
113720,30777.77801
113721,45498.43315
113722,180192.6578
113723,236629.2737
113724,113459.2275
113725,226176.164
113726,16508.15405
113727,42173.01147
113728,92406.74607
113729,-10512.01452
113730,68417.17017
113731,54556.09028
113732,151489.5092
113733,66939.52558
113734,62856.46598
113735,29835.12788
113736,34863.63594
113737,72106.38642
113738,52602.93319
113739,-28983.1554
113740,47452.34241
113741,83324.91147
113742,261090.6849
113743,170078.0736
113744,116852.2292
113745,36831.56468
113746,38520.96679
113747,119896.6079
113748,100495.5307
113749,176629.2834
113750,91488.02939
113751,25820.81
113752,43961.67204
113753,236989.4277
113754,260521.6443
113755,40867.45991
113756,96943.39622
113757,118836.8522
113758,258898.0229
113759,117414.1118
113760,-16965.80167
113761,82407.8637
113762,5601.552264
113763,84171.62714
113764,170372.6089
113765,200376.4142
113766,110191.1249
113767,61584.96586
113768,-35052.87864
113769,33564.8903
113770,133746.4115
113771,91176.56531
113772,107195.9648
113773,17848.81779
113774,74087.37575
113775,6196.163509
113776,82725.17867
113777,321000.8167
113778,203776.1974
113779,93059.2932
113780,63751.34194
113781,203866.2965
113782,37009.37906
113783,72456.36306
113784,10515.30353
113785,14223.65988
113786,-34962.85071
113787,331697.0921
113788,700049.1801
113789,105800.197
113790,108947.7589
113791,63051.10558
113792,206534.2989
113793,72958.46104
113794,146121.1688
113795,163214.3805
113796,16871.79755
113797,2750.179423
113798,-41049.79728
113799,75070.05351
113800,174428.8269
113801,486882.7425
113802,5991.841722
113803,56950.3588
113804,78427.81135
113805,131806.869
113806,104554.9826
113807,124792.8681
113808,384694.18
113809,-40499.88532
113810,15483.78631
113811,191905.188
113812,145791.0824
113813,143093.9563
113814,17238.36632
113815,49826.52074
113816,33920.24767
113817,28114.1868
113818,110518.1359
113819,83848.36679
113820,22994.85873
113821,44135.97436
113822,57134.8716
113823,283142.8428
113824,45348.12488
113825,11185.23915
113826,310196.31
113827,555603.268
113828,144617.559
113829,84242.36689
113830,87695.36626
113831,178706.6565
113832,7637.969681
113833,67453.22414
113834,30903.9472
113835,41443.00896
113836,37179.98018
113837,17416.49503
113838,93912.51961
113839,-17516.64327
113840,35546.72013
113841,60588.10665
113842,21369.87348
113843,-9376.025227
113844,386519.1275
113845,-11249.15486
113846,59425.07176
113847,231730.9981
113848,82834.76392
113849,15521.0947
113850,66873.72935
113851,97475.78908
113852,218798.2123
113853,172049.4723
113854,32332.01768
113855,-37194.07986
113856,-49866.11226
113857,83982.78016
113858,185569.6083
113859,174942.7574
113860,268441.078
113861,64041.73917
113862,59853.10076
113863,111226.4557
113864,97050.53992
113865,430458.9835
113866,239736.1729
113867,38519.43493
113868,38131.17672
113869,-28118.1026
113870,114722.778
113871,90206.04662
113872,145874.1549
113873,57071.48563
113874,401527.3732
113875,356868.9464
113876,-6180.839726
113877,72135.25448
113878,47582.48057
113879,32866.11841
113880,43596.8853
113881,84761.07558
113882,132074.1385
113883,34398.5275
113884,24047.30129
113885,5210.684283
113886,21669.05365
113887,147395.6171
113888,56638.09452
113889,359347.8446
113890,4599.689357
113891,361991.2085
113892,78339.56474
113893,-11149.72811
113894,-11761.33411
113895,194035.4521
113896,-12730.19009
113897,115207.0992
113898,424219.0872
113899,-34925.26371
113900,73027.34045
113901,15888.57558
113902,8676.698036
113903,27700.30232
113904,37066.84012
113905,41661.76762
113906,-4924.089521
113907,43488.11052
113908,-35200.27983
113909,152403.2808
113910,153261.3784
113911,327887.8201
113912,33509.4441
113913,35178.51485
113914,40708.19357
113915,39433.49865
113916,250385.1104
113917,110880.9456
113918,192475.0762
113919,63402.2792
113920,14647.29013
113921,41711.96773
113922,128359.3815
113923,-43202.90792
113924,132165.1388
113925,262306.889
113926,7303.439902
113927,44977.78579
113928,320568.6348
113929,269521.7366
113930,122685.5819
113931,345643.6713
113932,237901.2043
113933,121741.3543
113934,183369.9242
113935,120076.22
113936,309272.605
113937,89544.30894
113938,160039.0423
113939,99323.49344
113940,154938.1644
113941,42789.77461
113942,64044.91012
113943,65177.87953
113944,129548.0532
113945,62960.31592
113946,42864.20899
113947,-16595.49783
113948,41279.22242
113949,117824.8388
113950,19050.30143
113951,83679.29019
113952,43012.53823
113953,95005.43248
113954,127815.7607
113955,-10938.87273
113956,85494.75266
113957,-1017.59429
113958,62257.68189
113959,-4733.043976
113960,20043.01145
113961,42663.25676
113962,75986.62913
113963,98082.10221
113964,58050.8376
113965,29199.12749
113966,221942.2763
113967,-3436.800254
113968,492199.2146
113969,4703.989933
113970,78790.01245
113971,-32942.79806
113972,52571.9178
113973,105550.1971
113974,112124.2283
113975,37550.17457
113976,52811.53893
113977,64947.49791
113978,86677.68141
113979,116620.6686
113980,-15033.12814
113981,71395.28128
113982,70352.42701
113983,164223.9209
113984,95017.32712
113985,12940.32168
113986,248871.2725
113987,185749.7227
113988,454895.3528
113989,45663.27946
113990,214202.9766
113991,200650.387
113992,101578.3715
113993,95339.48433
113994,53908.69356
113995,222172.7331
113996,32080.30872
113997,168413.458
113998,295443.0376
113999,96780.36724
114000,-11359.70977
114001,-32590.59847
114002,103947.4375
114003,19015.38982
114004,11388.24001
114005,69527.89539
114006,-5811.051759
114007,255851.204
114008,41557.01009
114009,144377.4981
114010,5503.768668
114011,458711.1737
114012,46539.17842
114013,5037.63001
114014,132630.4334
114015,8125.640856
114016,38701.75017
114017,-34978.80696
114018,91501.19725
114019,91333.35838
114020,91856.76369
114021,9737.545389
114022,60849.68101
114023,79836.44921
114024,414329.5066
114025,103454.415
114026,45523.72303
114027,34448.99238
114028,78724.07196
114029,-24430.33334
114030,35061.7992
114031,48079.90662
114032,289701.5178
114033,103217.091
114034,51732.82454
114035,186409.2927
114036,49625.81935
114037,5573.114762
114038,37960.91122
114039,210565.4369
114040,11728.65619
114041,67668.22108
114042,139967.1402
114043,267399.9096
114044,53082.93764
114045,149648.1493
114046,135211.3705
114047,5399.296947
114048,121274.085
114049,77434.35237
114050,24376.52971
114051,11462.45468
114052,139158.3101
114053,33396.23279
114054,316573.1494
114055,96456.11592
114056,127152.1868
114057,33856.79951
114058,6170.808914
114059,81790.72676
114060,8583.983072
114061,37641.5353
114062,29532.33772
114063,34938.88846
114064,-3515.22408
114065,273651.566
114066,-14811.59151
114067,229048.5814
114068,157182.0196
114069,30372.77307
114070,170391.9879
114071,96236.20403
114072,110372.791
114073,7344.238141
114074,120817.871
114075,52042.66588
114076,113417.7606
114077,30734.60962
114078,119064.9398
114079,93357.73042
114080,79017.36218
114081,-15957.47348
114082,124034.7644
114083,122484.689
114084,79578.23382
114085,85185.0663
114086,356843.6958
114087,80817.3418
114088,101626.4727
114089,10111.09855
114090,16035.83612
114091,235217.7437
114092,43745.36555
114093,115683.2571
114094,13336.03044
114095,203007.454
114096,221634.1105
114097,-23805.61246
114098,36112.76584
114099,122056.205
114100,8988.869618
114101,102170.7168
114102,110132.4257
114103,12676.09113
114104,125884.5068
114105,-27223.03528
114106,86338.43565
114107,25643.38233
114108,26592.32179
114109,69963.94066
114110,347113.1922
114111,68347.84254
114112,36788.5493
114113,-31863.19468
114114,39855.29378
114115,192274.44
114116,43799.21951
114117,66546.2044
114118,115978.7059
114119,74542.62233
114120,68215.2149
114121,116011.2284
114122,80876.89963
114123,112558.4787
114124,73901.68411
114125,49405.89989
114126,25502.87773
114127,50776.29343
114128,63658.21185
114129,39893.42786
114130,230724.7425
114131,43211.42651
114132,97556.76334
114133,16518.30481
114134,146202.8914
114135,290864.1264
114136,22202.17602
114137,97809.54473
114138,29907.56625
114139,143659.4515
114140,104125.3149
114141,127223.3449
114142,139874.804
114143,-3789.256094
114144,292610.7933
114145,20783.83707
114146,22967.35386
114147,113517.6516
114148,183394.3049
114149,-9096.258682
114150,37378.18054
114151,329230.853
114152,91327.65764
114153,-32865.48235
114154,184225.1394
114155,-1380.571842
114156,90721.13057
114157,63573.68722
114158,118814.6803
114159,-23402.56908
114160,167343.1443
114161,42414.57283
114162,50474.67299
114163,91734.78611
114164,18103.79377
114165,319138.6686
114166,55800.8714
114167,92524.34117
114168,435701.1966
114169,260972.9347
114170,36609.73482
114171,-18731.86495
114172,31779.23962
114173,142957.2759
114174,86054.78766
114175,374695.4633
114176,314128.1808
114177,98673.52855
114178,-12975.26681
114179,13388.75223
114180,-1209.297613
114181,84564.98851
114182,-2040.062955
114183,-42111.44972
114184,33597.64789
114185,456967.1138
114186,116147.7774
114187,357451.3399
114188,14647.61169
114189,97841.69785
114190,89510.73896
114191,-6599.925929
114192,147482.3446
114193,135499.0027
114194,-8190.28915
114195,129077.4882
114196,48109.31016
114197,186388.5071
114198,64668.30406
114199,-45281.30305
114200,53673.99068
114201,213174.0051
114202,135276.9472
114203,96165.89605
114204,213242.6245
114205,98773.67523
114206,51399.73594
114207,-13252.6025
114208,46122.38367
114209,154385.1352
114210,110511.7816
114211,495266.0948
114212,33304.1424
114213,66771.6074
114214,96826.00272
114215,150721.8073
114216,99826.36169
114217,697621.189
114218,23263.80662
114219,172755.8246
114220,124213.8957
114221,79858.93615
114222,133057.388
114223,1518.18757
114224,27171.53572
114225,173188.1282
114226,51414.16759
114227,35177.08673
114228,8609.454361
114229,38901.25816
114230,13143.16812
114231,-17730.74278
114232,-27499.5601
114233,118307.2962
114234,98999.35859
114235,168512.5981
114236,105091.211
114237,136390.2627
114238,19207.2416
114239,592628.3346
114240,45296.21502
114241,15579.14214
114242,-46149.08589
114243,49480.27524
114244,347971.2461
